,customer_id,prob_no_churn,prob_churn,prediction
874,1265-ZFOSD,0.9606440413884336,0.03935595861156653,0
875,1266-NZYUI,0.9507004152986436,0.04929958470135665,0
876,1268-ASBGA,0.5236850675283239,0.4763149324716761,0
877,1269-FOYWN,0.9481154790468358,0.0518845209531641,0
878,1270-XKUCC,0.9798791586579556,0.020120841342044487,0
879,1271-SJBGZ,0.6486136236654955,0.35138637633450487,0
880,1271-UODNO,0.8898749536046233,0.1101250463953766,0
881,1272-ILHFG,0.9473324880556592,0.05266751194434056,0
882,1273-MTETI,0.42449952150634424,0.5755004784936556,1
883,1282-IHQAC,0.8241770436467634,0.17582295635323678,0
884,1285-OKIPP,0.4288470235081395,0.5711529764918604,1
885,1291-CUOCY,0.8867695531391139,0.11323044686088629,0
886,1293-BSEUN,0.9763595538361058,0.023640446163894338,0
887,1293-HHSHJ,0.9413406980584869,0.05865930194151299,0
888,1297-VQDRP,0.8007488787680728,0.19925112123192718,0
889,1298-PHBTI,0.8404960108293956,0.15950398917060457,0
890,1299-AURJA,0.9820612820336705,0.017938717966329783,0
891,1301-LOPVR,0.902217865473052,0.09778213452694773,0
892,1302-TPUBN,0.969862620361767,0.030137379638233104,0
893,1302-UHBDD,0.42656359126020144,0.5734364087397984,1
894,1303-SRDOK,0.8372619346769145,0.16273806532308538,0
895,1304-BCCFO,0.6422175275052665,0.35778247249473366,0
896,1304-NECVQ,0.4257109354484939,0.5742890645515061,1
897,1304-SEGFY,0.7760656824506899,0.22393431754931015,0
898,1306-RPWXZ,0.97806746815899,0.02193253184100999,0
899,1307-ATKGB,0.45272347961925286,0.547276520380747,1
900,1307-TVUFB,0.5228179564932417,0.47718204350675825,0
901,1309-BXVOQ,0.532907511943695,0.4670924880563049,0
902,1309-XGFSN,0.816186937162404,0.1838130628375959,0
903,1310-QRITU,0.542658996184088,0.45734100381591214,0
904,1319-YLZJG,0.6025670769239532,0.39743292307604683,0
905,1320-GVNHT,0.9135295118431253,0.08647048815687505,0
906,1320-HTRDR,0.4149943853991115,0.5850056146008885,1
907,1320-REHCS,0.5628373064521818,0.43716269354781834,0
908,1322-AGOQM,0.6608040110154532,0.3391959889845469,0
909,1323-OOEPC,0.540010889868821,0.4599891101311792,0
910,1324-NLTJE,0.707066240629079,0.2929337593709209,0
911,1325-USMEC,0.909406197442664,0.09059380255733596,0
912,1328-EUZHC,0.9744388727703687,0.025561127229631424,0
913,1329-VHWNP,0.6324621342347131,0.3675378657652869,0
914,1333-PBMXB,0.9463695813423947,0.05363041865760519,0
915,1334-FJSVR,0.5387878992232956,0.4612121007767043,0
916,1334-PDUKM,0.8035668759558167,0.19643312404418342,0
917,1335-HQMKX,0.7261520666964317,0.27384793330356827,0
918,1335-MXCSE,0.9223251474906192,0.07767485250938128,0
919,1335-NTIUC,0.5387878992232956,0.4612121007767043,0
920,1336-EZFZY,0.8319229390320723,0.1680770609679276,0
921,1337-BOZWO,0.8487168676423558,0.15128313235764448,0
922,1338-CECEE,0.8548123017330335,0.14518769826696665,0
923,1342-JPNKI,0.5044712934332994,0.49552870656670045,0
924,1343-EHPYB,0.45742690004134867,0.5425730999586513,1
925,1345-GKDZZ,0.8428839315109156,0.1571160684890844,0
926,1345-ZUKID,0.9413406980584869,0.05865930194151299,0
927,1346-PJWTK,0.6526832004281282,0.34731679957187184,0
928,1346-UFHAX,0.6064604805322338,0.39353951946776605,0
929,1347-KTTTA,0.8123529585736456,0.18764704142635427,0
930,1349-WXNGG,0.8369235094461931,0.16307649055380705,0
931,1352-HNSAW,0.9260593347951523,0.07394066520484827,0
932,1352-VHKAJ,0.7334616430103569,0.2665383569896431,0
933,1353-GHZOS,0.8728586369083244,0.1271413630916757,0
934,1353-LJWEM,0.6938143427333009,0.30618565726669955,0
935,1354-YZFNB,0.9809594567714851,0.019040543228515044,0
936,1355-KUSBG,0.5775471580627446,0.42245284193725546,0
937,1356-MKYSK,0.7842868613654386,0.21571313863456143,0
938,1357-BIJKI,0.7121628610131294,0.28783713898687047,0
939,1357-MVDOZ,0.664162833092936,0.33583716690706417,0
940,1360-JYXKQ,0.7322523469011075,0.2677476530988927,0
941,1360-RCYRT,0.7209113685867515,0.2790886314132487,0
942,1360-XFJMR,0.8126512965935827,0.1873487034064172,0
943,1363-TXLSL,0.42012899718345076,0.5798710028165491,1
944,1370-GGAWX,0.7385892643272899,0.2614107356727099,0
945,,0.9412225787204177,0.058777421279582194,0
946,1371-OJCEK,0.7796121784121989,0.2203878215878013,0
947,1371-WEPDS,0.6594608413395011,0.3405391586604992,0
948,1373-ORVIZ,0.41098797081153987,0.58901202918846,1
949,1374-DMZUI,0.7111935040168976,0.28880649598310226,0
950,1376-HHBDV,0.4573351799368362,0.5426648200631639,1
951,1379-FRVEB,0.8319229390320723,0.1680770609679276,0
952,1383-EZRWL,0.5205412684643432,0.4794587315356569,0
953,1384-RCUXW,0.83815989094389,0.16184010905611004,0
954,1385-TQOZW,0.8254536987829654,0.17454630121703457,0
955,1386-ZIKUV,0.438180668587155,0.5618193314128449,1
956,1389-CXMLU,0.8727593384414045,0.12724066155859584,0
957,1389-WNUIB,0.4398577308881759,0.5601422691118239,1
958,1391-UBDAR,0.5133794852822559,0.4866205147177442,0
959,1393-IMKZG,0.6567702992281087,0.3432297007718915,0
960,1394-SUIUH,0.695294710545726,0.3047052894542741,0
961,1395-OFUWC,0.9699179232516344,0.03008207674836567,0
962,1395-WSWXR,0.5435508165838401,0.45644918341616003,0
963,1396-QWFBJ,0.87795739592877,0.12204260407123028,0
964,1397-XKKWR,0.9801701240404808,0.019829875959519464,0
965,1399-OUPJN,0.5505100861542325,0.4494899138457677,0
966,1399-UBQIU,0.45742690004134867,0.5425730999586513,1
967,1400-MMYXY,0.8319810172771771,0.16801898272282326,0
968,1400-WIVLL,0.947951901328376,0.05204809867162381,0
969,1401-FTHFQ,0.9009682479447301,0.09903175205526957,0
970,1402-PTHGN,0.9809594567714851,0.019040543228515044,0
971,1403-GYAFU,0.9473324880556592,0.05266751194434056,0
972,1403-LKLIK,0.6142796299604018,0.38572037003959847,0
973,1406-PUQVY,0.9798791586579556,0.020120841342044487,0
974,1407-DIGZV,0.8435387178317546,0.1564612821682456,0
975,1409-PHXTF,0.797405130758184,0.20259486924181616,0
976,1410-RSCMR,0.9191909919299103,0.08080900807008976,0
977,1414-YADCW,0.41098797081153987,0.58901202918846,1
978,1415-YFWLT,0.727884755264942,0.272115244735058,0
979,1421-HCERK,0.7372554897542756,0.2627445102457246,0
980,1422-DGUBX,0.8399070064026382,0.16009299359736176,0
981,1423-BMPBQ,0.532907511943695,0.4670924880563049,0
982,1427-VERSM,0.44748189901849605,0.5525181009815039,1
983,1428-GTBJJ,0.8570972440053727,0.14290275599462757,0
984,1428-IEDPR,0.9413406980584869,0.05865930194151299,0
985,1429-UYJSV,0.8975058242363559,0.10249417576364372,0
986,1430-SFQSA,0.94529106416164,0.05470893583836042,0
987,1431-AIDJQ,0.8508396796101885,0.14916032038981172,0
988,1431-CYWMH,0.5908441233827365,0.4091558766172637,0
989,1432-FPAXX,0.6554005881922267,0.3445994118077734,0
990,1436-ZMJAN,0.9439380852691198,0.056061914730879854,0
991,1439-LCGVL,0.6039639147008267,0.3960360852991734,0
992,1442-BQPVU,0.8389427496243487,0.16105725037565158,0
993,1442-OKRJE,0.8570297386378988,0.14297026136210078,0
994,1444-VVSGW,0.42012899718345076,0.5798710028165491,1
995,1447-GIQMR,0.7747969127104064,0.22520308728959354,0
996,1447-PJGGA,0.788937125778749,0.2110628742212511,0
997,1448-CYWKC,0.44264457728277384,0.5573554227172262,1
998,1448-PWKYE,0.8254536987829654,0.17454630121703457,0
999,1449-XQEMT,0.5133794852822559,0.4866205147177442,0
1000,1450-GALXR,0.44748189901849605,0.5525181009815039,1
1001,1450-SKCVI,0.5395168449185174,0.4604831550814828,0
1002,1452-KIOVK,0.9322108392248427,0.06778916077515752,0
1003,1452-UZOSF,0.4149943853991115,0.5850056146008885,1
1004,1452-VOQCH,0.7535079386015185,0.2464920613984814,0
1005,1452-XRSJV,0.7359361431631606,0.26406385683683903,0
1006,1453-RZFON,0.41098797081153987,0.58901202918846,1
1007,1455-ESIQH,0.9040917856227447,0.09590821437725543,0
1008,1455-HFBXA,0.4283461058767224,0.5716538941232774,1
1009,1455-UGQVH,0.6630239322341239,0.3369760677658761,0
1010,1456-TWCGB,0.9564407425487805,0.043559257451219684,0
1011,1459-QNFQT,0.9744388727703687,0.025561127229631424,0
1012,1460-UZPRJ,0.7225804286283354,0.2774195713716646,0
1013,1465-LNTLJ,0.5581061231502481,0.44189387684975207,0
1014,1465-VINDH,0.8472043493468091,0.15279565065319084,0
1015,1465-WCZVT,0.9799409594166448,0.020059040583355316,0
1016,1468-DEFNC,0.45742690004134867,0.5425730999586513,1
1017,1469-LBJQJ,0.7390528066154406,0.26094719338455946,0
1018,1470-PSXNM,0.613521031160805,0.3864789688391951,0
1019,1471-GIQKQ,0.4553973043838686,0.5446026956161314,1
1020,1472-TNCWL,0.8509249311398714,0.14907506886012858,0
1021,1474-JUWSM,0.4257109354484939,0.5742890645515061,1
1022,1475-VWVDO,0.5563784252506513,0.44362157474934877,0
1023,1478-VPOAD,0.9242639625946463,0.075736037405354,0
1024,1480-BKXGA,0.7821996644983983,0.21780033550160166,0
1025,1480-IVEVR,0.6379703428381871,0.3620296571618129,0
1026,1481-ZUWZA,0.6022657929284919,0.3977342070715079,0
1027,1482-OXZSY,0.6402478163803904,0.3597521836196095,0
1028,1485-YDHMM,0.9260593347951523,0.07394066520484827,0
1029,1488-PBLJN,0.8268494824540658,0.1731505175459342,0
1030,1488-SYSFC,0.9081949759463778,0.09180502405362191,0
1031,1492-KGETH,0.756193672584034,0.24380632741596625,0
1032,1492-QGCLU,0.8317470929879986,0.16825290701200146,0
1033,1493-AMTIE,0.9798791586579556,0.020120841342044487,0
1034,1494-EJZDW,0.6160890710430157,0.38391092895698437,0
1035,1496-GGSUK,0.8362433568679658,0.16375664313203409,0
1036,1498-DQNRX,0.9445395318501977,0.05546046814980218,0
1037,1498-NHTLT,0.6302271161876792,0.3697728838123206,0
1038,1501-SGHBW,0.7936155204487317,0.20638447955126857,0
1039,1502-XFCVR,0.9547610042811118,0.0452389957188883,0
1040,1506-YJTYT,0.41271095315117334,0.5872890468488267,1
1041,1508-DFXCU,0.5344082566095054,0.4655917433904946,0
1042,1513-XNPPH,0.6455716874506353,0.3544283125493648,0
1043,1518-OMDIK,0.6994553989038041,0.30054460109619574,0
1044,1518-VOWAV,0.5715494270414903,0.42845057295850997,0
1045,1522-VVDMG,0.8818968520147754,0.1181031479852246,0
1046,1525-LNLOJ,0.8652706238179745,0.1347293761820258,0
1047,1527-SXDPN,0.7389634851958509,0.2610365148041485,0
1048,1530-ZTDOZ,0.8755815879158003,0.1244184120841999,0
1049,1534-OULXE,0.9738876933859254,0.0261123066140746,0
1050,1535-VTJOQ,0.6357138352218715,0.36428616477812864,0
1051,1536-HBSWP,0.893109432977321,0.1068905670226788,0
1052,1536-YHDOE,0.8319229390320723,0.1680770609679276,0
1053,1539-LNKHM,0.7154954427979916,0.2845045572020083,0
1054,1541-ETJZO,0.8100537578619842,0.18994624213801578,0
1055,1543-LLLFT,0.8960569088290419,0.1039430911709581,0
1056,1544-JJMYL,0.8211485253966582,0.17885147460334191,0
1057,1545-ACTAS,0.8841661791216585,0.11583382087834164,0
1058,1545-JFUML,0.755783302252907,0.24421669774709298,0
1059,1548-ARAGG,0.5797401938665404,0.4202598061334595,0
1060,1548-FEHVL,0.592628401305292,0.40737159869470785,0
1061,1550-EENBN,0.5458324383956672,0.45416756160433297,0
1062,1550-LOAHA,0.6683351352001411,0.33166486479985885,0
1063,1552-AAGRX,0.8550890001348864,0.14491099986511358,0
1064,1552-CZCLL,0.8450897254950922,0.15491027450490788,0
1065,1552-TKMXS,0.9260593347951523,0.07394066520484827,0
1066,1555-DJEQW,0.981385333225468,0.01861466677453205,0
1067,1555-HAPSU,0.9265678242789189,0.07343217572108146,0
1068,1557-EMYVT,0.6210890424159279,0.3789109575840722,0
1069,1559-DTODC,0.9473324880556592,0.05266751194434056,0
1070,1561-BWHIN,0.8319229390320723,0.1680770609679276,0
1071,1563-IWQEX,0.7396713313230494,0.26032866867695054,0
1072,1564-HJUVY,0.413271403059478,0.5867285969405219,1
1073,1564-NTYXF,0.5457321971418273,0.4542678028581728,0
1074,1565-RHDJD,0.4531727308876073,0.5468272691123927,1
1075,1567-DSCIC,0.9629454669405536,0.03705453305944657,0
1076,1568-BEKZM,0.9655053110800144,0.03449468891998594,0
1077,1568-LJSZU,0.45216697049374416,0.5478330295062558,1
1078,1569-TTNYJ,0.5795783174879975,0.4204216825120024,0
1079,1571-SAVHK,0.7899001182002519,0.2100998817997482,0
1080,1573-LGXBA,0.9798791586579556,0.020120841342044487,0
1081,1574-DYCWE,0.7084451418572947,0.29155485814270493,0
1082,1575-KRZZE,0.9129455913143558,0.08705440868564464,0
1083,1576-PFZIW,0.8413746356636633,0.15862536433633684,0
1084,1577-HKTFG,0.4234275032005557,0.5765724967994441,1
1085,1579-KLYDT,0.5304474422897877,0.4695525577102122,0
1086,1580-BMCMR,0.7413019194086685,0.25869808059133126,0
1087,1582-RAFML,0.6186409769208759,0.3813590230791241,0
1088,1583-IHQZE,0.7038654367312546,0.2961345632687452,0
1089,1585-MQSSU,0.5390154390690882,0.4609845609309119,0
1090,1587-FKLZB,0.542658996184088,0.45734100381591214,0
1091,1589-AGTLK,0.8251618957354521,0.17483810426454788,0
1092,1591-MQJTP,0.5373148773490047,0.4626851226509953,0
1093,1591-NFNLQ,0.9765651723200703,0.023434827679929722,0
1094,1591-XWLGB,0.5293283990921165,0.4706716009078835,0
1095,1596-BBVTG,0.613521031160805,0.3864789688391951,0
1096,1596-OQSPS,0.6605261497292864,0.3394738502707139,0
1097,1597-FZREH,0.5776528812055944,0.4223471187944057,0
1098,1597-LHYNC,0.9501086760178733,0.04989132398212647,0
1099,1599-EAHXY,0.8355886473181218,0.1644113526818782,0
1100,1599-MMYRQ,0.6244603656887234,0.3755396343112767,0
1101,1600-DILPE,0.4302339050756996,0.5697660949243004,1
1102,1602-IJQQE,0.5015856836770839,0.498414316322916,0
1103,1608-GMEWB,0.5563784252506513,0.44362157474934877,0
1104,1612-EOHDH,0.8254536987829654,0.17454630121703457,0
1105,1614-JBEBI,0.4149943853991115,0.5850056146008885,1
1106,1618-CFHME,0.9754482933220914,0.02455170667790859,0
1107,1619-YWUBB,0.9283064846291915,0.07169351537080862,0
1108,1621-YNCJH,0.8254536987829654,0.17454630121703457,0
1109,1622-HSHSF,0.8557908701404096,0.14420912985959045,0
1110,1623-NLDOT,0.44554402346552857,0.5544559765344714,1
1111,1624-NALOJ,0.5991442846214853,0.40085571537851455,0
1112,1624-WOIWJ,0.689137579519854,0.31086242048014606,0
1113,1625-JAIIY,0.4171179874298561,0.5828820125701437,1
1114,1626-ERCMM,0.9699179232516344,0.03008207674836567,0
1115,1627-AFWVJ,0.44554402346552857,0.5544559765344714,1
1116,1628-BIZYP,0.7271834741668686,0.2728165258331308,0
1117,1629-DQQVB,0.6298555082381925,0.3701444917618075,0
1118,1635-FJFCC,0.9748785012091824,0.025121498790817803,0
1119,1635-HDGFT,0.9767603859270712,0.023239614072928853,0
1120,1635-NZATJ,0.6610816969038956,0.33891830309610455,0
1121,1636-NTNCO,0.4149943853991115,0.5850056146008885,1
1122,1640-PLFMP,0.8355865885667445,0.1644134114332553,0
1123,1641-BYBTK,0.4610777806930937,0.5389222193069063,1
1124,1641-RQDAY,0.9383544486181308,0.061645551381869085,0
1125,1642-HMARX,0.7000244539390593,0.2999755460609408,0
1126,1644-IRKSF,0.6313358999833028,0.36866410001669725,0
1127,1656-DRSMG,0.9765651723200703,0.023434827679929722,0
1128,1657-DYMBM,0.41098797081153987,0.58901202918846,1
1129,1658-BYGOY,0.5331697540323763,0.46683024596762357,0
1130,1658-TJVOA,0.5412988713170264,0.45870112868297386,0
1131,1658-XUHBX,0.6251864212949255,0.3748135787050746,0
1132,1660-HSOOQ,0.8858577393538245,0.1141422606461755,0
1133,1661-CZBAU,0.8319229390320723,0.1680770609679276,0
1134,1663-MHLHE,0.42221608925840615,0.5777839107415936,1
1135,1666-JXLKU,0.6308334861345964,0.36916651386540345,0
1136,1666-JZPZT,0.6437683889301833,0.3562316110698168,0
1137,1670-SVOWZ,0.9540689030269052,0.04593109697309492,0
1138,1676-MQAOA,0.41271095315117334,0.5872890468488267,1
1139,1678-FYZOW,0.8391327433654402,0.16086725663456,0
1140,1679-JRFBR,0.9455316874377716,0.05446831256222824,0
1141,1680-VDCWW,0.9413406980584869,0.05865930194151299,0
1142,1682-VCOIO,0.761646160972942,0.23835383902705798,0
1143,1684-FLBGS,0.5257340154359141,0.474265984564086,0
1144,1685-BQULA,0.6414207854032362,0.3585792145967637,0
1145,1685-VAYJF,0.9411327872478609,0.05886721275213915,0
1146,1686-STUHN,0.44014625182150163,0.5598537481784984,1
1147,1689-MRZQR,0.42338897002761866,0.5766110299723813,1
1148,1689-YQBYY,0.8371121517720361,0.16288784822796373,0
1149,1696-HXOWK,0.8289163610460267,0.17108363895397383,0
1150,1696-MZVAU,0.6862521173640246,0.31374788263597553,0
1151,1697-BCSHV,0.950496154286147,0.04950384571385276,0
1152,1697-LYYYX,0.7439292310492899,0.25607076895070985,0
1153,1697-NVVGY,0.7922700817302855,0.20772991826971485,0
1154,1698-XFZCI,0.7883481437633286,0.21165185623667124,0
1155,1699-HPSBG,0.9798791586579556,0.020120841342044487,0
1156,1699-TLDLZ,0.9193714442287012,0.08062855577129906,0
1157,1699-UOTXU,0.7602376347639005,0.23976236523609956,0
1158,1702-CCFNJ,0.7072434059542111,0.2927565940457888,0
1159,1703-MGIAB,0.41271095315117334,0.5872890468488267,1
1160,1704-NRWYE,0.971464893827159,0.028535106172841086,0
1161,1705-GUHPV,0.7808473642206313,0.21915263577936886,0
1162,1707-HABPF,0.8651168810869356,0.13488311891306404,0
1163,1708-PBBOA,0.9798791586579556,0.020120841342044487,0
1164,1709-EJDOX,0.7830586232906278,0.21694137670937216,0
1165,1710-RCXUS,0.937915169036194,0.06208483096380607,0
1166,1716-LSAMB,0.950496154286147,0.04950384571385276,0
1167,1722-LDZJS,0.4445669675783992,0.5554330324216008,1
1168,1723-HKXJQ,0.41098797081153987,0.58901202918846,1
1169,1724-BQUHA,0.8355865885667445,0.1644134114332553,0
1170,1724-IQWNM,0.9281344770608374,0.07186552293916301,0
1171,1725-IQNIY,0.8355865885667445,0.1644134114332553,0
1172,1725-MIMXW,0.5563784252506513,0.44362157474934877,0
1173,1728-BQDMA,0.458403955928478,0.541596044071522,1
1174,1728-CXQBE,0.9027164608436603,0.09728353915633937,0
1175,1729-VLAZJ,0.721252007075497,0.2787479929245029,0
1176,1730-VFMWO,0.413271403059478,0.5867285969405219,1
1177,1730-ZMAME,0.5559392523484448,0.4440607476515553,0
1178,1731-TVIUK,0.7798843717991282,0.22011562820087177,0
1179,1732-FEKLD,0.5366226303192724,0.4633773696807277,0
1180,1732-VHUBQ,0.9810649321829922,0.018935067817008013,0
1181,1734-ZMNTZ,0.8399070064026382,0.16009299359736176,0
1182,1735-XMJVH,0.6204979899003026,0.3795020100996976,0
1183,1740-CSDJP,0.9302651947903279,0.06973480520967282,0
1184,1741-WTPON,0.8316261779626928,0.1683738220373072,0
1185,1744-JHKYS,0.5496774035247827,0.4503225964752175,0
1186,1746-TGTWV,0.5742173825033909,0.42578261749660923,0
1187,1750-CSKKM,0.4283461058767224,0.5716538941232774,1
1188,1751-NCDLI,0.8713758283083882,0.12862417169161205,0
1189,1752-OZXFY,0.5138632479949264,0.4861367520050735,0
1190,1754-GKYPY,0.9413406980584869,0.05865930194151299,0
1191,1755-FZQEC,0.8472043493468091,0.15279565065319084,0
1192,1755-RMCXH,0.9481154790468358,0.0518845209531641,0
1193,1757-TCATG,0.8428839315109156,0.1571160684890844,0
1194,1760-CAZHT,0.41271095315117334,0.5872890468488267,1
1195,1761-AEZZR,0.9411327872478609,0.05886721275213915,0
1196,1763-KUAAW,0.6956901844161512,0.3043098155838489,0
1197,1763-WQFUK,0.97806746815899,0.02193253184100999,0
1198,1764-VUUMT,0.413271403059478,0.5867285969405219,1
1199,1766-GKNMI,0.971464893827159,0.028535106172841086,0
1200,1767-CJKBA,0.5639484065214534,0.43605159347854683,0
1201,1767-TGTKO,0.7198187557335526,0.2801812442664479,0
1202,1768-HNVGJ,0.5387878992232956,0.4612121007767043,0
1203,1768-ZAIFU,0.4149943853991115,0.5850056146008885,1
1204,1769-GRUIK,0.458403955928478,0.541596044071522,1
1205,1771-OADNZ,0.9667468532186243,0.033253146781375906,0
1206,1775-KWJKQ,0.9458263281298811,0.05417367187011883,0
1207,1776-SPBWV,0.6274621628618009,0.372537837138199,0
1208,1777-JYQPJ,0.9242639625946463,0.075736037405354,0
1209,1779-PWPMG,0.8254536987829654,0.17454630121703457,0
1210,1784-BXEFA,0.7815508765161987,0.21844912348380138,0
1211,1784-EZDKJ,0.4503764475808951,0.5496235524191048,1
1212,1785-BPHTP,0.9679267667617162,0.032073233238283635,0
1213,1790-NESIO,0.7332367150773506,0.2667632849226492,0
1214,1791-PQHBB,0.4531727308876073,0.5468272691123927,1
1215,1792-UXAFY,0.7175572412615453,0.28244275873845426,0
1216,1794-HBQTJ,0.7326550833462164,0.26734491665378374,0
1217,1794-SWWKL,0.8319229390320723,0.1680770609679276,0
1218,1796-JANOW,0.6898040384472499,0.3101959615527505,0
1219,1803-BGNBD,0.6445867193356833,0.3554132806643166,0
1220,1809-DMJHQ,0.8258258025990202,0.17417419740097972,0
1221,1810-BOHSY,0.7835470304894101,0.21645296951058984,0
1222,1810-MVMAI,0.9481154790468358,0.0518845209531641,0
1223,1813-JLKWR,0.8859845720293964,0.11401542797060339,0
1224,1813-JYWTO,0.8365272702156781,0.16347272978432187,0
1225,1814-DKOLC,0.9591748787628684,0.04082512123713187,0
1226,1814-WFGVS,0.703632181966621,0.2963678180333788,0
1227,1816-FLZDK,0.5344082566095054,0.4655917433904946,0
1228,1818-ESQMW,0.9799409594166448,0.020059040583355316,0
1229,1820-DJFPH,0.4149943853991115,0.5850056146008885,1
1230,1820-TQVEV,0.9243067515721688,0.07569324842783114,0
1231,1821-BUCWY,0.9378061878983689,0.062193812101631274,0
1232,1830-GGFNM,0.9809594567714851,0.019040543228515044,0
1233,1830-IPXVJ,0.8433756013582601,0.1566243986417396,0
1234,1832-PEUTS,0.5368570496017572,0.463142950398243,0
1235,1833-TCXKK,0.4149943853991115,0.5850056146008885,1
1236,1833-VGRUM,0.8419791884840099,0.15802081151599023,0
1237,1834-ABKHQ,0.9473324880556592,0.05266751194434056,0
1238,1834-WULEG,0.9444641183497069,0.05553588165029323,0
1239,1837-YQUCE,0.9780498014234551,0.021950198576544993,0
1240,1839-FBNFR,0.9122821692305143,0.08771783076948553,0
1241,1839-UMACK,0.8241903229423688,0.17580967705763076,0
1242,1840-BIUOG,0.9078518585492756,0.0921481414507246,0
1243,1841-YSJGV,0.5820799667378634,0.41792003326213667,0
1244,1842-EZJMK,0.9798791586579556,0.020120841342044487,0
1245,1843-TLSGD,0.5366906912002842,0.4633093087997159,0
1246,1845-CSBRZ,0.6534632180576462,0.346536781942354,0
1247,1845-ZLLIG,0.4149943853991115,0.5850056146008885,1
1248,1846-XWOQN,0.7276887346437754,0.2723112653562244,0
1249,1848-LBZHY,0.6566116480381158,0.34338835196188405,0
1250,1849-RJYIG,0.8428839315109156,0.1571160684890844,0
1251,1850-AKQEP,0.9775453273611423,0.02245467263885787,0
1252,1852-QSWCD,0.7456428162833972,0.2543571837166026,0
1253,1852-XEMDW,0.6354484710466618,0.3645515289533383,0
1254,1853-ARAAQ,0.428523581811958,0.5714764181880421,1
1255,1853-UDXBW,0.6944639840217154,0.3055360159782847,0
1256,1855-AGAWH,0.8319229390320723,0.1680770609679276,0
1257,1855-CFULU,0.9801701240404808,0.019829875959519464,0
1258,1862-QRWPE,0.5919579910568327,0.40804200894316756,0
1259,1862-SKORY,0.9014837898625173,0.09851621013748245,0
1260,1866-DIOQZ,0.8984166856667894,0.1015833143332102,0
1261,1866-NXPSP,0.5660642948928857,0.4339357051071145,0
1262,1866-OBPNR,0.42221608925840615,0.5777839107415936,1
1263,1866-RZZQS,0.8433363074020845,0.15666369259791554,0
1264,1866-ZSLJM,0.428523581811958,0.5714764181880421,1
1265,1867-BDVFH,0.6069608181570522,0.39303918184294756,0
1266,1867-TJHTS,0.6812406839368595,0.3187593160631403,0
1267,1871-MOWRM,0.9413406980584869,0.05865930194151299,0
1268,1872-EBWSC,0.532907511943695,0.4670924880563049,0
1269,1875-QIVME,0.8910274022618723,0.10897259773812763,0
1270,1877-HKBQX,0.45118991460661484,0.548810085393385,1
1271,1891-FZYSA,0.899649493371858,0.10035050662814228,0
1272,1891-QRQSA,0.4433152803714943,0.5566847196285055,1
1273,1891-UAWWU,0.42656359126020144,0.5734364087397984,1
1274,1894-IGFSG,0.6414207854032362,0.3585792145967637,0
1275,1895-QTKDO,0.9652311945567932,0.03476880544320707,0
1276,1897-OKVMW,0.9438756286662374,0.056124371333762385,0
1277,1897-RCFUM,0.8214458874227464,0.17855411257725362,0
1278,1898-JSNDC,0.7738198183325092,0.22618018166749088,0
1279,1899-VXWXM,0.4640030676930767,0.5359969323069232,1
1280,1902-XBTFB,0.9225547686409148,0.07744523135908545,0
1281,1904-WAJAA,0.8319229390320723,0.1680770609679276,0
1282,1905-OEILC,0.44748189901849605,0.5525181009815039,1
1283,1907-UBQFC,0.6655127821594878,0.3344872178405121,0
1284,1907-YLNYW,0.43497704012645577,0.565022959873544,1
1285,1910-FMXJM,0.42962753512878243,0.5703724648712174,1
1286,1915-IOFGU,0.9414274279399701,0.05857257206002974,0
1287,1915-OAKWD,0.4541497867747366,0.5458502132252634,1
1288,1918-ZBFQJ,0.5769407881158275,0.4230592118841725,0
1289,1919-RTPQD,0.8039085553677292,0.19609144463227068,0
1290,1921-KYSAY,0.8433363074020845,0.15666369259791554,0
1291,1925-GMVBW,0.8056911935402933,0.19430880645970705,0
1292,1925-LFCZZ,0.4178455649355126,0.5821544350644873,1
1293,1925-TIBLE,0.9768927051615939,0.023107294838406168,0
1294,1926-QUZNN,0.9765651723200703,0.023434827679929722,0
1295,1927-QEWMY,0.7084451418572947,0.29155485814270493,0
1296,1928-BXYIV,0.8625452374058743,0.13745476259412556,0
1297,1929-ZCBHE,0.9382076403590445,0.06179235964095537,0
1298,1930-BZLHI,0.9171631854308824,0.08283681456911812,0
1299,1930-QPBVZ,0.4610777806930937,0.5389222193069063,1
1300,1930-WNXSB,0.5339257125530202,0.46607428744698,0
1301,1932-UEDCX,0.950496154286147,0.04950384571385276,0
1302,1934-MKPXS,0.8319229390320723,0.1680770609679276,0
1303,1934-SJVJK,0.5249297651198737,0.4750702348801264,0
1304,1935-IMVBB,0.8904465869614314,0.10955341303856865,0
1305,1936-CZAKF,0.9077428742385252,0.092257125761475,0
1306,1936-UAFEH,0.9040600600271401,0.09593993997286,0
1307,1937-OTUKY,0.42551257205836335,0.5744874279416365,1
1308,1941-HOSAM,0.5563784252506513,0.44362157474934877,0
1309,1942-OQFRW,0.9744388727703687,0.025561127229631424,0
1310,1945-XISKS,0.8549326023019552,0.14506739769804444,0
1311,1950-KSVVJ,0.9655053110800144,0.03449468891998594,0
1312,1951-IEYXM,0.9439380852691198,0.056061914730879854,0
1313,1952-DVVSW,0.9692707460766732,0.030729253923326746,0
1314,1955-IBMMB,0.7819674986652556,0.21803250133474456,0
1315,1956-YIFGE,0.5625553075235935,0.4374446924764066,0
